text,true_disaster,pred_disaster,true_human,pred_human
Interesting way of looking at the economic impacts of #Maria. Exact wind speeds obviously in some question but the lasting damage is not,Hurricane,Hurricane,infrastructure_and_utility_damage,other_relevant_information
RT @MuslimIQ: Not the headline we ever wanted. Puerto Rico is 100% destroyed. No electricity or telecomms.3 #HurricaneMaria /,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
"""Devastation in Puerto Rico: After #HurricaneMaria, how can you help? Chuck shares the information of four charities working to help. #MTP""",Hurricane,Hurricane,sympathy_and_support,rescue_volunteering_or_donation_effort
Apocalyptic conditions in Puerto Rico. Silence from the President.,Hurricane,Hurricane,other_relevant_information,other_relevant_information
@rihanna @realDonaldTrump He declared a State of Emergency for Puerto Rico before Maria even hit.,Hurricane,Hurricane,caution_and_advice,caution_and_advice
"""Where are the usual photos of FEMA handing out food and medicine, troops clearing debris, helicopters making air drops? These photos are worth a thousand words.""",Hurricane,Hurricane,other_relevant_information,rescue_volunteering_or_donation_effort
"""They wont let ships in to unload supplies. Yet somehow, according to the media, the # of containers has climbed from 3K to 10k in 2days!""",Hurricane,Hurricane,other_relevant_information,other_relevant_information
Restaurant: New York &gt; Hurricane Maria Relief: This Week In -&gt; #restaurant,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,other_relevant_information
@StephanieWei Watch this and it will put a lump in your throat. An F3 tornado for 3-4 hrs. Unreal.,Hurricane,Hurricane,other_relevant_information,other_relevant_information
HOMOSOCIALIST JIHAD/CNN: TRUMPS FAULT -- Puerto Rico Teamsters Union Frente Amplio” Refuse to Deliver Supplies,Hurricane,Hurricane,other_relevant_information,other_relevant_information
RT @frfrankpavone: Please take some time today to pray for those in Puerto Rico and all in the path of Hurricane Maria. #HurricaneMaria #Pr,Hurricane,Hurricane,sympathy_and_support,sympathy_and_support
#AND: A British business man has hired five private jets to take supplies to the island of Dominica ravaged by Hurricane Maria.,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
"""RT @KaperDaleForGov: We must take climate change seriously, protect our #NJ shore communities, and offer better recovery and relief options""",Hurricane,Hurricane,other_relevant_information,other_relevant_information
"""Focus , Dufus. Flint still doesnt have clean water. Puerto Rico is without power. Hurricane Maria , category 2, is happening as we tweet.""",Hurricane,Hurricane,other_relevant_information,other_relevant_information
About Relief Supplies Distribution post #HurricaneMaria / #postMaria on #DominicLISTEN to this Wednesday 27,Hurricane,Hurricane,other_relevant_information,rescue_volunteering_or_donation_effort
Literally a tweet 4 everything what hes doing now that he opposed it just 2 get 2 @BarackObama.We have #HurricaneMaria victims #PuertoRico,Hurricane,Hurricane,not_humanitarian,other_relevant_information
"""Flooded plains, houses and roads are the lot of the Cap Haitien population following rains brought by #hurricaneMaria""",Hurricane,Hurricane,other_relevant_information,other_relevant_information
.@GovMalloyOffice @CTDEMHS @CTNationalGuard &amp; agencies at EOC to coordinate #HurricaneMaria recovery efforts. More troops left today to help,Hurricane,Hurricane,sympathy_and_support,rescue_volunteering_or_donation_effort
Hurricane Maria Slams Puerto Rico Leaving Behind Destruction,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
Please keep the people of Puerto Rico in your thoughts today as they are attacked by hurricane Maria.,Hurricane,Hurricane,other_relevant_information,sympathy_and_support
"""Delhi Insider: Express Live: RT IndianExpress Hurricane Maria brings destruction, heavy floods to #FabOffers""",Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
They are not brought to their knees! They are rightly counting on the assistance of the American Government to whom they pledge ance.,Hurricane,Hurricane,not_humanitarian,sympathy_and_support
Thoughts and prayers continue to go out to those in #PuertoRico and #USVI following #HurricaneMaria. Check out the link below for the latest on DoD support in the region:,Hurricane,Hurricane,sympathy_and_support,sympathy_and_support
tery leader in Puerto Rico reports on damage from Hurricane Maria | Presbyterian Mission Agency,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
@AARCORP Airlift operating S92 heli in Puerto Rico as part of relief &amp; clean-up efforts #hurricanerelief #HurricaneMaria #ReliefEfforts,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
"""Puerto Rico needs power, clean water &amp; sick/elderinfants should be airlifted out ASAP. HELP US!!! @CNN @cnnbrk @PuertoRicoPUR""",Hurricane,Hurricane,requests_or_urgent_needs,requests_or_urgent_needs
Tropical storm #Maria brought the ocean water all the way up against the dunes overnight but its already receded. Just 30 - 50mph winds now,Hurricane,Hurricane,other_relevant_information,other_relevant_information
"""Man, just saw video from #PuertoRico, no power, severe flooding, heavy windspraying. #HurricaneMaria""",Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
@Rangers to donate proceeds of Texas 2 Split 50/50 Raffle to Hurricane Maria relief efforts from Sundays season finale against @Athletics.,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
RT @GlindaLoveShoes: Start your week off by doing something amazing: Donate to our fundraiser for @FraiseDandelion 57 #hurricanemaria ht,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
RT @mefeater: #ICYMI: Hurricane Maria Leaves The Entire Island of Puerto Rico Without Power,Hurricane,Hurricane,other_relevant_information,infrastructure_and_utility_damage
Hurricane Maria didnt hit Puerto Rico edly. Meteorologists predicted the damage. Inexcusable to take this long to send supplies,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
"""I cant believe U think dedicating ur golf match2 P.Rican victims of hurricane Maria makes up for ur ignorance,stupidity,racism 2 P.Ricans.""",Hurricane,Hurricane,not_humanitarian,not_humanitarian
Let us all join hands and pray for those affected by Hurricane Maria,Hurricane,Hurricane,sympathy_and_support,sympathy_and_support
"""Roads are being cleared and we have @ATT coverage in Caguas, #PuertoRico after #HurricaneMaria. #PuertoRicostrong #HurricaneMariaPR""",Hurricane,Hurricane,other_relevant_information,other_relevant_information
"""Fresh @GrowNYC intel: NY Farmers are saving seeds to share with PR, topsoil and crops washed away by Hurricane Maria #eatitmaria""",Hurricane,Hurricane,rescue_volunteering_or_donation_effort,other_relevant_information
"""weve raised over 13k already Hurricane Maria relief im so fuckin proud of yall. thank you for helping. if u cant donate, spread the link!""",Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
"""After Hurricane Maria devastated Dominica, 377 Chinese who found shelter are returning home under the efforts of Chinese government.""",Hurricane,Hurricane,displaced_people_and_evacuations,displaced_people_and_evacuations
This is so horrible The people of Puerto Rico really need our help. #PrayForPuertoRico,Hurricane,Hurricane,sympathy_and_support,sympathy_and_support
"""to all SHS students, make sure you bring in the following items this week to help the victims of Hurricane Maria in Puerto Rico!57""",Hurricane,Hurricane,sympathy_and_support,rescue_volunteering_or_donation_effort
"""WE NEED EVERYTHING A Philly woman living in PR, whose home was destroyed by #HurricaneMaria, describes to her family whats going onFD8A""",Hurricane,Hurricane,requests_or_urgent_needs,infrastructure_and_utility_damage
RT @1199SEIU: Open your hearts and donate to the 1199 Disaster Relief Fund today,Hurricane,Earthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
RT @HiCaliberLilGal: These guys are the real boots-on-the-ground deal. #HurricaneMaria #PuertoRicoRelief Please donate,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
Today @Robbiealomar visited the people of Catańo and helped distribute much needed supplies. 57 #HurricaneMaria @MLB @MLBPuertoRico,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
Cant stop now! #HelpPuertoRico - Donate 2 2 support #HurricaneMaria relief,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
Trump made a huge deal about the difficulties getting supplies to Puerto Rico because theyre in the oceanthen gave them the finger.,Hurricane,Hurricane,other_relevant_information,other_relevant_information
"""Puerto Rico destroyed, Texas and Florida still in shambles, the Northwest on fire. What good are politics that ignore crises of society?""",Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
@NYGovCuomo Open all the @NationalGuardNY armories for the local communities to drop off Hurricane Maria supplies. @NYDailyNews,Hurricane,Hurricane,other_relevant_information,rescue_volunteering_or_donation_effort
"""In the name of humanity President Trump, please give the people of this island all the help possible. #PuertoRicansAreAmericans""",Hurricane,Hurricane,requests_or_urgent_needs,requests_or_urgent_needs
RT @SamaritansPurse: Were in #PuertoRico to bring relief to families in need. See how we are helping here: :,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
&amp; heres a GoFundMe page gathering various fundraising efforts,Hurricane,Hurricane,other_relevant_information,rescue_volunteering_or_donation_effort
Great information on the latest relief efforts in Puerto Rico!,Hurricane,Hurricane,other_relevant_information,other_relevant_information
PUERTO RICO STILL NEEDS OUR HELP!!!,Hurricane,Hurricane,requests_or_urgent_needs,requests_or_urgent_needs
My thoughts &amp; prayers are with #PuertoRico after #HurricaneMaria has caused such ation. Sendingto #PuertoRicans &amp; those effected,Hurricane,Hurricane,sympathy_and_support,sympathy_and_support
Workers of Social State Plan prepare food rations in preparation for Hurricane Maria in Dominican Republic on Sep. 19. (VCG/Ricardo Rojas),Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
"""RT @WalidahImarisha: #HurricaneMaria in #PuertoRico: cancel all debt, end Jones Act, allocate $ for relief. Most of all #FreePuertoRico! ht""",Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
San Juan radar destroyed when #HurricaneMaria pounded the island.. the usual dome is gone along with the dish that spins around inside.,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
RT @sarinMonths! Please pray and donate F,Hurricane,Hurricane,sympathy_and_support,sympathy_and_support
Were now working our way to Puerto Rico to face Hurricane Maria. Donate at to lend a helping hand,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
RT @Earthjustice: Heydee Perez and her son have not received any aid one week after Hurricane Maria,Hurricane,Hurricane,other_relevant_information,requests_or_urgent_needs
"""Maria Destroys Homes, Knocks Out Power in PR - The strongest hurricane to hit Puerto Rico in over 80 years dest""",Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
PM of St. Vincent @ComradeRalph greets relief personnel and aid from Palestine and Venezuela as they head to Dominica. #HurricaneMaria,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
#taketheknee and donate to Puerto Rico relief #hurricanemaria,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
RT @southcomwatch: A look at U.S. Navy support to Hurricane #Maria relief in #Dominica. @theOFDA @USNavy,Hurricane,Hurricane,other_relevant_information,rescue_volunteering_or_donation_effort
"""RT @GreetingzHuman: The 20 photographs of the week - The Mexico earthquake, the aftermath of Hurricane Maria, Rohingya refugees fle """,Hurricane,Earthquake,other_relevant_information,other_relevant_information
"""@ResistPres @CNN @KTLA Right now, only 20of their truck drivers have reported back to work after Hurricane Maria. Some have lost their homes and their trucks.""",Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
Warm and muggy day with high clouds from Hurricane Maria. A front bring cooler conditions for the end of the week.,Hurricane,Hurricane,caution_and_advice,other_relevant_information
"""Since you claim to always put America first, Puerto Rico, a U.S. ory, is being destroyed by Hurricane Maria. They have no power.""",Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
"""RT @fema: We have four FEMA search &amp; rescue teams supporting #HurricaneMaria response efforts, with more teams on the way.""",Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
Hurricane Maria left devastating damage in Puerto Rico. My brother @ricky_martin decided to create this page to provide aid. Please support!,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage
RT @Harvest2050_AS: 80% of crop value on #puertorico destroyed by #hurricanemaria @harvest2050 @harvest2050_mz,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
"""As #Harvey &amp; #Irma efforts continue, @USCG has again surged for #HurricaneMaria. Despite working to their limits, our men &amp; women are all in""",Hurricane,Hurricane,other_relevant_information,rescue_volunteering_or_donation_effort
@BestGoalieNever @tommychong @george_clinton @realDonaldTrump 16 dead in PR as of 2 days ago: Two people on life support died when their hospital lost power because of no fuel,Hurricane,Hurricane,injured_or_dead_people,injured_or_dead_people
"""@ATTPublicPolicy @WhiteHouse @fema @marcorubio Citizens of St. Croix, US Virgin Islands need FOOD, they dont have cash to buy, HELP THEM: #HurricaneMaria""",Hurricane,Hurricane,requests_or_urgent_needs,requests_or_urgent_needs
"""Hi everyone, im going to be offline for a long time, the storm caused alot of damage on my Island P.R Wish me luck2 #HurricaneMaria""",Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
"""#Maria went from tropical depression to Cat5 #Hurin 2,5 days!Our thoughts &amp; prayers go out to all those affected #PrayForPuertoRicoFB""",Hurricane,Hurricane,sympathy_and_support,sympathy_and_support
"""Wow, the #JonesAct has been screwing Puerto Rico for nearly a century (), &amp; Trump wont waive it for disaster relief""",Hurricane,Hurricane,other_relevant_information,other_relevant_information
Please consider signing.Cost sharing for FEMA aid? Limits on supply shipments? Crippling neocolonial debt? #palante,Hurricane,Hurricane,other_relevant_information,requests_or_urgent_needs
RT @CNNValenciCredible information for assistance and donations to Puerto Rico. #HurricaneMaria,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
Catastrophic Damage: Hurricane Maria To Make Landfall In Puerto Rico Soon,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
#PuertoRico - power &amp; transmission biggest challenges - our team restoring damaged microwave links on the island #staysafe #HurricaneMaria,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
"""RT @SacCIO: Trapped in mountains, Puerto Ricans dont see help, or way out @washingtonpost #PuertoRicoRelief #HurricaneMaria /""",Hurricane,Hurricane,other_relevant_information,sympathy_and_support
""".@realDonaldTrump Instead of golfing this weekend, go to PR and do something to help these people who are US citizens!""",Hurricane,Hurricane,not_humanitarian,sympathy_and_support
RT @bjorkianrice: 20 Heartbreaking Photos Of Life In Puerto Rico After Hurricane Maria #THATGUY is committing #PassiveGenocide on A8ns http,Hurricane,Hurricane,other_relevant_information,other_relevant_information
"""Hurricane Maria destroyed Puerto Ricos, which IS part of the United States, radar, a critical tool for forecasting""",Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
Please help #PuertoRico rebuild after the devastation from #HurricaneMaria #PuertoRicoStrong #PuertoRicoSeLevanta,Hurricane,Hurricane,requests_or_urgent_needs,requests_or_urgent_needs
"""Hmmm, whats different about the people affected in FL and TX? I cant white put my finger on it.""",Hurricane,Hurricane,other_relevant_information,other_relevant_information
"""@ShelleyResists @haroldb54 @TraceyWilkes909 @glennyork @Thomas1774Paine @stringfellowfr4 @GeraldoRivera @realDonaldTrump @POTUS @Topix Been there, done that? What did you actually DO in the military? PR got hit by Maria, jst 2 wks aftr getting hit by Irma! What the 1st Hurricane didnt get? The 2nd DID! Theres NO infrastructure! NO roads, NO electricity, NO comms, San Juan Mayor SKIPPED FEMA meetings n San Juan""",Hurricane,Hurricane,infrastructure_and_utility_damage,other_relevant_information
"""Nine days after Hurricane Maria hit, criticism grows of the Trump administrations relief effort""",Hurricane,Hurricane,other_relevant_information,other_relevant_information
RT @GWillowWilson: People in the NGO sector: what are the best boots-on-the-ground relief organizations we should be donating to?,Hurricane,Earthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
Maybe president should focus on the damage and loss of life in a US territory instead of football4 #TakeAKneeNFL #HurricaneMaria #PuertoRico,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
@165thAW serves as the main hub for disaster relief efforts following #HurricaneMaria.,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
Keeping Puerto Rico in my thoughts &amp; prayers,Hurricane,Hurricane,sympathy_and_support,sympathy_and_support
Our thoughts and prayers go out to those coping with the aftermath of Hurricane Maria.,Hurricane,Hurricane,sympathy_and_support,sympathy_and_support
Just In: Death toll rises to 27 after Hurricane Maria strikes Caribbean #wral,Hurricane,Hurricane,injured_or_dead_people,injured_or_dead_people
#politics #media #news Entire Country Without Power After Hurricane Maria - TYT,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
@marcorubio US Virgin Islands are destroyed as well.why no attention?,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
"""Major Damage in Puerto Rico, USVI as Deadly Maria Makes Landfall; Nearly 1 Million Without Power @weatherchannel""",Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
Everyone should watch the LongTerm #Health Impacts of #Floods video at #Maria #HurricaneMaria #PuertoRico #Irma,Hurricane,Hurricane,other_relevant_information,other_relevant_information
Great post #HurricaneMaria news coverage @DavidBegnaud! Pls see @PonteHealth. They are bringing FOOD FOR THE BABIES,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
When is Govt going to help US citizens in Puerto Rico and US Virgin Islands? I guess putting Black folks in their place is more important.,Hurricane,Hurricane,other_relevant_information,sympathy_and_support
Island of Puerto Rico destroyed by Hurricane Maria #okc #news #wth,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
Our friends in #PuertoRico are in dire need of humanitarian aid. Here are a few ways we can all help the victims of #HurricaneMari@@,Hurricane,Hurricane,requests_or_urgent_needs,requests_or_urgent_needs
RT @RollingStone: See Ricky Martins passionate plea for Puerto Rico donations after Hurricane Maria on #Ellen http,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
"""Huge emergency evacuation underway in Puerto Rico over fears a dam hit by #Hur#Maria could fail. 70,000 people asked to leave homes.""",Hurricane,Hurricane,displaced_people_and_evacuations,displaced_people_and_evacuations
Other efforts are planned to help the residents of Puerto Rico devastated by Hurricane Maria.,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,sympathy_and_support
President Trump attacking the mayor of a hurricane ravaged city and its victims from a golf resort!! #PuertoRico #HurricaneMaria,Hurricane,Hurricane,not_humanitarian,not_humanitarian
Three ways to help after #HurricaneMaria,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
Centre of category 3 Hurricane #Maria passing to the east of the Dominican Republic. Heavy rains continue over Puerto Rico,Hurricane,Hurricane,caution_and_advice,other_relevant_information
"""Southern Australia in #100days, @elonmusk. The people of #PuertoRico are in more dire, immediate need. Can you help? #HurricaneMaria""",Hurricane,Hurricane,requests_or_urgent_needs,requests_or_urgent_needs
@Kenny_Mayne @DaleJr @DaleJr @AmyEarnhardt Very cool! Thanks for helping the people of Puerto Rico affected by #HurricaneMariaGod bless! #PuertoRicoStrongA,Hurricane,Hurricane,sympathy_and_support,sympathy_and_support
#HurricaneMaria has devastated my country. I am safe. Now its time to rebuild. #PRSeLevanta,Hurricane,Hurricane,other_relevant_information,other_relevant_information
@SenSanders We need soldiers in Puerto Rico to secure the streets amd drive trucks to get goods out! Please HELP #HurricaneMaria,Hurricane,Hurricane,requests_or_urgent_needs,requests_or_urgent_needs
People in Puerto Rico cant get out. No flights. They need help. #HurricaneMaria @wfaachannel8 @wfaaweather,Hurricane,Hurricane,requests_or_urgent_needs,requests_or_urgent_needs
RT @GFofNJ: Help #PuertoRico. They need you. Aid for people: Aid for pets: #Irma #Maria,Hurricane,Hurricane,requests_or_urgent_needs,requests_or_urgent_needs
RT @dangainor: Praying for our fellow Americans.,Hurricane,Hurricane,sympathy_and_support,sympathy_and_support
#Troop182Jax ==&gt; #HurricaneMaria Relief Assistance - #Puerto Rico Public · Hosted by Boy Scouts Troop 182,Hurricane,Hurricane,other_relevant_information,rescue_volunteering_or_donation_effort
"""Towns across #PuertoRico have no fresh water days after #HurricaneMaria. Here, kids fill up bottles at a water distribution point""",Hurricane,Hurricane,infrastructure_and_utility_damage,requests_or_urgent_needs
"""Power, water, food &amp; restoration continue to be priority. Please consider helping in whatever way you can. We wont forget you, fam.""",Hurricane,Hurricane,requests_or_urgent_needs,requests_or_urgent_needs
The destruction in Puerto Rico is unfathomable. The weak response from the federal government is unconscionable.,Hurricane,Hurricane,other_relevant_information,infrastructure_and_utility_damage
RT @CFSTrueFood: Puerto Rics ag &amp; farmers decimated by #HurricaneMaria; 80% of value of islands crops wiped out in matter of hours,Hurricane,Hurricane,other_relevant_information,infrastructure_and_utility_damage
@realDonaldTrump your Latinos need help! F,Hurricane,Hurricane,requests_or_urgent_needs,requests_or_urgent_needs
"""Finally FEMA made it to my town. Trujillo Alto, PR. To assess the damage of Hurricane Maria!""",Hurricane,Hurricane,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage
One day in San Juan: Puerto Ricans search for normality amid the debris,Hurricane,Hurricane,other_relevant_information,other_relevant_information
"""@realDonaldTrump If Puerto Rico were full of Caucasian Americans, aid would have been docked in Miami waiting for Maria to pass as a Cat 5 Hurricane.""",Hurricane,Hurricane,other_relevant_information,other_relevant_information
U.S. military delivered supplies to people in Puerto Rico by chopper on 09/30/17 . This was needed over a week ago and requested days before. Why not sooner and why not more choppers? #HurricaneMaria cc: @tedlieu,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
Youve probably heard by now that Puerto Rico has absolutely no crops left after Hurricane Maria wiped it all,Hurricane,Hurricane,other_relevant_information,other_relevant_information
"""Our govts response to this tragedy is so far, a tragedy. The PR people are in dire need of assistance.""",Hurricane,Hurricane,requests_or_urgent_needs,requests_or_urgent_needs
RT @KaysenHarlow: Did we forget these are American civilians. Where is their aid?!,Hurricane,Hurricane,requests_or_urgent_needs,other_relevant_information
The damage Hurricane Maria did to Puerto Rico is really fucking up my state of mind.,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
WSBTV reports NEW AT 5: Were getting a new look at some of the damage in Puerto Rico from Hurricane Maria. Why it,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
Here were some of the last views we brought you on 7News Sunrise from the San Juan Doppler Radar before Hurricane Maria totally destroyed it,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
RT @eborrali: @CNN #PuertoRico FAA radars damage. VFR rules only! #HurricaneMaria,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
Our love and prayers go out to the wonderful people of this beautiful island. They will need our support after,Hurricane,Hurricane,sympathy_and_support,sympathy_and_support
RT @HBCUBuzz: Grambling State University and Community Lend Helping Hand To Those Affected By Hurricane Maria,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
RT @apadillafilm6: Donate to Help #PuertoRicos57 Small Farms After #HurricaneMaria,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
"""RT @RipplesNG: HURRICANE MARIA: Puerto Rico mayor begs for aid, accuses Trump of inefficiency""",Hurricane,Hurricane,other_relevant_information,requests_or_urgent_needs
"""Devastation from Hurricane Maria continues to cripple Puerto Rico, with fears a damaged dam on the island may break""",Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
#TropicalStorm force winds may overspread #OuterBanks by midweek as #HurricaneMaria makes a close approach. #NCwx #VAwx,Hurricane,Hurricane,caution_and_advice,caution_and_advice
"""RT @IndivisibleOH8: Wed Action: Call your MOCs to ask for federal assistance for victims of Hurricane Maria, then consider donating . """,Hurricane,Hurricane,requests_or_urgent_needs,rescue_volunteering_or_donation_effort
RT @retail_recruit: .@realDonaldTrump guilty of egregious dereliction of duty bordering on willful endangerment. #PuertoRico,Hurricane,Hurricane,not_humanitarian,not_humanitarian
"""Our thoughts and #prayers go out to all of those suffering loss in Puerto Rico, including those #farmers facing such devastating losses.""",Hurricane,Hurricane,sympathy_and_support,sympathy_and_support
RT @glorifing: Puerto Rico Faces Apocalyptic Conditions: Humanitarian Crisis Grows for 3.4 Million U.S. Citizens,Hurricane,Hurricane,caution_and_advice,other_relevant_information
RT @KrauseForIowa: Why does the #ScamArtistInChief Just. Keep. Scamming? Because he can. #PuertoRico #Hur#Maria,Hurricane,Hurricane,other_relevant_information,not_humanitarian
"""we cant forget about Florida, Texas, and Puerto Rico so soon, and Hurricane Maria is still continuing to cause damage and destruction""",Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
"""As Arecibo Observatorys staff assesses the damage from Hurricane Maria, how will it affect the facilitys future?""",Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
"""@AsociatedPress -Calling on U.S. media to help share about the need for food, medical and construction teams in #PuertoRico! #HurricaneMaria""",Hurricane,Hurricane,requests_or_urgent_needs,requests_or_urgent_needs
Help #PuertoRico today. Donate to @SavetheChildren to help children and their family in need from Hurricane Maria.,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
"""RT @NASAHurricane: Atlantic- Tropical Storm Maria, Lee, and 2 developing systems today""",Hurricane,Hurricane,caution_and_advice,caution_and_advice
We have created this registry to help scientists and students in #PuertoRico affected by #HurricaneMaria. RT!,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
"""RT @LiveStormsMedi9-20-2017 San Juan, Puerto Rico Hurricane Maria extensive flooding and damage, car sunk buildings de:""",Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
@realDonaldTrump Dont we have a U. S. Territory destroyed by Hurricane Maria? Arent U supposed to be trying to fix it? DO YOUR JOB. #TakeAKnee,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
.10 days AFTER Hurricane Maria Theyre FINALLY sending water to the area where my family are FC,Hurricane,Hurricane,other_relevant_information,rescue_volunteering_or_donation_effort
RT @stephenfry: First #HurricaneIrma now #HurricaneMaria Families devastated. Please help @ShelterBox provide shelter,Hurricane,Hurricane,requests_or_urgent_needs,sympathy_and_support
Hurricane #Maria ADVISORY 46 issued. #Maria turns north-northeastward.,Hurricane,Hurricane,other_relevant_information,other_relevant_information
We feel like second class american citizens. If Miami had gotten destroyed like that the story would be different #HurricaneMaria,Hurricane,Hurricane,not_humanitarian,other_relevant_information
Finance: The best charities to donate to for victims of Hurricane Maria in Puerto Rico via @oyamagng,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
RT @HaydenWDRB: 32 air national guardsman from Kentucky area heading to Puerto Rico to assist with #HurricaneMaria relief @WDRBNews,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
All T-Mobile corporate stores are collecting items donations to send to #HurricaneMaria,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
"""Were working hand-in-hand aiding victims of Hurricane Maria, Irma, and Harvey. head to to learn how to help too""",Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
"""150 Red Crossers ready to board JetBlue to San Juan, Puerto Rico for Hurricane Maria relief -- go team go! #VolunteersRock #RedCrossProud""",Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
"""These are text messages from my aunt in Puerto Rico. The damage there is real, this is real. Please keep praying #HurricaneMaria""",Hurricane,Hurricane,infrastructure_and_utility_damage,sympathy_and_support
